Latitude,Longitude,Date,ARD_Tile,L09_002_SR_B3,L09_002_SR_B7,L09_002_SR_B6,L09_002_SR_B1,L09_002_SR_B4,L09_002_SR_B5,L09_002_SR_B2,L09_002_QA_LINEAGE,L09_002_QA_PIXEL,L09_002_QA_RADSAT,L09_002_SR_QA_AEROSOL,L09_002_QA_LINEAGE_bitmask,L09_002_QA_LINEAGE_Fill,L09_002_QA_LINEAGE_Fill_Description,L09_002_QA_PIXEL_bitmask,L09_002_QA_PIXEL_Fill,L09_002_QA_PIXEL_Fill_Description,L09_002_QA_PIXEL_Dilated_Cloud,L09_002_QA_PIXEL_Dilated_Cloud_Description,L09_002_QA_PIXEL_Cirrus,L09_002_QA_PIXEL_Cirrus_Description,L09_002_QA_PIXEL_Cloud,L09_002_QA_PIXEL_Cloud_Description,L09_002_QA_PIXEL_Cloud_Shadow,L09_002_QA_PIXEL_Cloud_Shadow_Description,L09_002_QA_PIXEL_Snow,L09_002_QA_PIXEL_Snow_Description,L09_002_QA_PIXEL_Clear,L09_002_QA_PIXEL_Clear_Description,L09_002_QA_PIXEL_Water,L09_002_QA_PIXEL_Water_Description,L09_002_QA_PIXEL_Cloud_Confidence,L09_002_QA_PIXEL_Cloud_Confidence_Description,L09_002_QA_PIXEL_Cloud_Shadow_Confidence,L09_002_QA_PIXEL_Cloud_Shadow_Confidence_Description,L09_002_QA_PIXEL_Snow/Ice_Confidence,L09_002_QA_PIXEL_Snow/Ice_Confidence_Description,L09_002_QA_PIXEL_Cirrus_Confidence,L09_002_QA_PIXEL_Cirrus_Confidence_Description,L09_002_QA_RADSAT_bitmask,L09_002_QA_RADSAT_Band_1_Data_Saturation,L09_002_QA_RADSAT_Band_1_Data_Saturation_Description,L09_002_QA_RADSAT_Band_2_Data_Saturation,L09_002_QA_RADSAT_Band_2_Data_Saturation_Description,L09_002_QA_RADSAT_Band_3_Data_Saturation,L09_002_QA_RADSAT_Band_3_Data_Saturation_Description,L09_002_QA_RADSAT_Band_4_Data_Saturation,L09_002_QA_RADSAT_Band_4_Data_Saturation_Description,L09_002_QA_RADSAT_Band_5_Data_Saturation,L09_002_QA_RADSAT_Band_5_Data_Saturation_Description,L09_002_QA_RADSAT_Band_6_Data_Saturation,L09_002_QA_RADSAT_Band_6_Data_Saturation_Description,L09_002_QA_RADSAT_Band_7_Data_Saturation,L09_002_QA_RADSAT_Band_7_Data_Saturation_Description,L09_002_QA_RADSAT_Unused,L09_002_QA_RADSAT_Unused_Description,L09_002_QA_RADSAT_Band_9_Data_Saturation,L09_002_QA_RADSAT_Band_9_Data_Saturation_Description,L09_002_QA_RADSAT_Terrain_occlusion,L09_002_QA_RADSAT_Terrain_occlusion_Description,L09_002_SR_QA_AEROSOL_bitmask,L09_002_SR_QA_AEROSOL_Fill,L09_002_SR_QA_AEROSOL_Fill_Description,L09_002_SR_QA_AEROSOL_Valid_aerosol_retrieval,L09_002_SR_QA_AEROSOL_Valid_aerosol_retrieval_Description,L09_002_SR_QA_AEROSOL_Water,L09_002_SR_QA_AEROSOL_Water_Description,L09_002_SR_QA_AEROSOL_Unused,L09_002_SR_QA_AEROSOL_Unused_Description,L09_002_SR_QA_AEROSOL_Interpolated_Aerosol,L09_002_SR_QA_AEROSOL_Interpolated_Aerosol_Description,L09_002_SR_QA_AEROSOL_Aerosol_Level,L09_002_SR_QA_AEROSOL_Aerosol_Level_Description
43.58045658045632,-79.65329465329421,2024-05-11,CU h25v06,0.11933,0.1419625,0.1796375,0.062625,0.111905,0.2625775,0.08149,1.0,21824.0,0.0,224.0,0b00000001,0b01,pixel corresponds to scene 1,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-05-18,CU h25v06,0.2298525,0.3122975,0.367215,0.176695,0.246435,0.3893525,0.182855,2.0,22280.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-05-27,CU h25v06,0.7855175,0.2487725,0.2921675,0.85523,0.773775,0.768495,0.84335,1.0,55052.0,0.0,224.0,0b00000001,0b01,pixel corresponds to scene 1,0b1101011100001100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-06-03,CU h25v06,0.7086825,0.45417,0.572805,0.75403,0.7025775,0.7177575,0.7467975,2.0,22280.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-06-12,CU h25v06,0.10646,0.128845,0.1960275,0.05773,0.1003825,0.28785,0.06213,1.0,21824.0,0.0,160.0,0b00000001,0b01,pixel corresponds to scene 1,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b10100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b10,Medium
43.58045658045632,-79.65329465329421,2024-06-19,CU h25v06,0.4006275,0.1807925,0.1711125,0.4262025,0.392515,0.47848,0.4203725,2.0,55052.0,0.0,128.0,0b00000010,0b10,pixel corresponds to scene 2,0b1101011100001100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b10000000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b0,pixel is not aerosol interpolated,0b10,Medium
43.58045658045632,-79.65329465329421,2024-07-05,CU h25v06,0.0955975,0.133245,0.1955325,0.0557225,0.0919675,0.3099875,0.06708,2.0,21824.0,0.0,130.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b10000010,0b0,pixel is not fill,0b1,aerosol retrieval is valid,0b0,pixel is not water,0b0,,0b0,pixel is not aerosol interpolated,0b10,Medium
43.58045658045632,-79.65329465329421,2024-07-14,CU h25v06,0.0895475,0.12153,0.1865675,0.048875,0.0772825,0.25936,0.055695,1.0,21824.0,0.0,224.0,0b00000001,0b01,pixel corresponds to scene 1,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-07-21,CU h25v06,0.099695,0.1328875,0.203645,0.057565,0.09403,0.312545,0.06532,2.0,21824.0,0.0,194.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11000010,0b0,pixel is not fill,0b1,aerosol retrieval is valid,0b0,pixel is not water,0b0,,0b0,pixel is not aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-08-06,CU h25v06,0.9278025,0.218385,0.18016,0.9911625,0.91683,0.872115,0.9856625,2.0,55052.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b1101011100001100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-08-22,CU h25v06,0.0937275,0.1231525,0.1761175,0.04783,0.09139,0.2468475,0.055695,2.0,21824.0,0.0,160.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b10100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b10,Medium
43.58045658045632,-79.65329465329421,2024-09-07,CU h25v06,0.278335,0.0779425,0.1366275,0.3461775,0.264035,0.311005,0.3176325,2.0,22280.0,0.0,96.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b01100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b01,Low
43.58045658045632,-79.65329465329421,2024-09-23,CU h25v06,0.4148175,0.27993,0.357975,0.4942925,0.41732,0.46781,0.4718525,2.0,22280.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
